,tBodyAcc-mean()-X,tBodyAcc-mean()-Y,tBodyAcc-mean()-Z,tBodyAcc-std()-X,tBodyAcc-std()-Y,tBodyAcc-std()-Z,tBodyAcc-mad()-X,tBodyAcc-mad()-Y,tBodyAcc-mad()-Z,tBodyAcc-max()-X,tBodyAcc-max()-Y,tBodyAcc-max()-Z,tBodyAcc-min()-X,tBodyAcc-min()-Y,tBodyAcc-min()-Z,tBodyGyro-mean()-X,tBodyGyro-mean()-Y,tBodyGyro-mean()-Z,tBodyGyro-std()-X,tBodyGyro-std()-Y,tBodyGyro-std()-Z,tBodyGyro-mad()-X,tBodyGyro-mad()-Y,tBodyGyro-mad()-Z,tBodyGyro-max()-X,tBodyGyro-max()-Y,tBodyGyro-max()-Z,tBodyGyro-min()-X,tBodyGyro-min()-Y,tBodyGyro-min()-Z,fBodyAcc-mean()-X,fBodyAcc-mean()-Y,fBodyAcc-mean()-Z,fBodyAcc-std()-X,fBodyAcc-std()-Y,fBodyAcc-std()-Z,fBodyAcc-mad()-X,fBodyAcc-mad()-Y,fBodyAcc-mad()-Z,fBodyAcc-max()-X,fBodyAcc-max()-Y,fBodyAcc-max()-Z,fBodyAcc-min()-X,fBodyAcc-min()-Y,fBodyAcc-min()-Z,fBodyGyro-mean()-X,fBodyGyro-mean()-Y,fBodyGyro-mean()-Z,fBodyGyro-std()-X,fBodyGyro-std()-Y,fBodyGyro-std()-Z,fBodyGyro-mad()-X,fBodyGyro-mad()-Y,fBodyGyro-mad()-Z,fBodyGyro-max()-X,fBodyGyro-max()-Y,fBodyGyro-max()-Z,fBodyGyro-min()-X,fBodyGyro-min()-Y,fBodyGyro-min()-Z,subject,Activity
2426,0.27424209,-0.020836805,-0.11432459,-0.98815183,-0.95305447,-0.98465545,-0.98910553,-0.95468841,-0.98338389,-0.9286635,-0.54479569,-0.82181871,0.84180054,0.66918037,0.83490711,-0.027604285,-0.081455132,0.092791673,-0.98443574,-0.98262074,-0.96717202,-0.98476437,-0.98277395,-0.9679391,-0.87702261,-0.95003024,-0.72638133,0.83502955,0.90109821,0.81249207,-0.98861886,-0.96450517,-0.98697687,-0.98778649,-0.94956337,-0.98347645,-0.98743472,-0.95768203,-0.98232277,-0.98849607,-0.95214855,-0.98204026,-0.99498253,-0.98228063,-0.99236671,-0.9852214,-0.98317619,-0.9675392,-0.98428183,-0.98229831,-0.9698686,-0.98342466,-0.98340057,-0.96477765,-0.98321969,-0.98657747,-0.97617718,-0.99725859,-0.98594434,-0.9830482,20,0
2494,0.23442991,-0.022002116,-0.15301293,-0.044107526,0.95190279,-0.30170423,-0.070150064,0.830157,-0.31875333,0.11290396,0.15395665,-0.053286954,0.0682927,-0.7080689,0.41311372,-0.53293282,0.53160271,-0.024985578,-0.14567417,0.35478972,-0.15379316,-0.11681898,0.39590917,-0.23001415,-0.36760711,0.036520605,0.062325556,0.15357971,0.1667466,-0.079761259,-0.094282156,0.84377579,-0.24640152,-0.025012072,0.883668,-0.39523446,0.050684805,0.80592997,-0.3461088,-0.16726752,0.61268685,-0.49788314,-0.85919298,-0.67396565,-0.6068979,-0.0052097125,0.40466084,0.05836082,-0.19191546,0.31351925,-0.31378532,-0.025102439,0.16481266,0.016915532,-0.30574774,0.087803092,-0.66784487,-0.87318261,-0.35905548,-0.70109894,20,1
2495,0.27960747,-0.058221706,-0.13005582,-0.033534717,0.87009049,-0.28572984,-0.069919506,0.81430187,-0.30336919,0.18583092,0.12041304,-0.053286954,0.048958164,-0.7080689,0.42773708,-0.11648332,0.051724313,0.14078662,-0.12148699,0.42589058,-0.22383183,-0.10473548,0.49264583,-0.29659996,-0.20802449,-0.16511071,-0.098105444,0.15357971,0.1667466,0.16119474,-0.09321263,0.5603256,-0.30737986,-0.010973761,0.8990337,-0.33048057,0.028429704,0.76327097,-0.37499658,-0.16751275,0.6778533,-0.37743038,-0.87688642,-0.95874122,-0.51354579,0.14112483,0.34435974,-0.046465563,-0.20491977,0.46391436,-0.36280093,0.0093071666,0.36909164,-0.10808539,-0.23651091,0.13766238,-0.63204609,-0.87810958,-0.55342531,-0.98204657,20,1
2496,0.19060765,-0.038960658,-0.1069849,-0.080904142,0.8819211,-0.30812046,-0.13926641,0.84884122,-0.33118228,0.18583092,0.19944815,-0.28507229,0.048958164,-0.54144466,0.42773708,0.086410527,-0.20852883,0.15421266,-0.18229783,0.33273692,-0.17341141,-0.18904047,0.37414702,-0.2720568,-0.20802449,-0.16511071,0.22159737,0.23262546,0.14443735,0.16266344,-0.13980762,0.67714262,-0.41208995,-0.05865974,0.86420237,-0.30659555,-0.02963596,0.72165094,-0.37940061,-0.18107048,0.55701908,-0.3825795,-0.95999956,-0.75418462,-0.85388153,-0.057358498,0.16511974,0.047668837,-0.22390216,0.41710765,-0.3360821,-0.11597715,0.18096065,-0.063615972,-0.25019775,0.061245913,-0.59644918,-0.79475953,-0.8613722,-0.83415899,20,1
2497,0.3513643,-0.012586632,-0.098116222,-0.069312237,0.98010628,-0.26171424,-0.13278707,0.98785529,-0.28399569,0.2044313,0.28683628,-0.22151551,0.085853179,-0.63708017,0.34837252,-0.014312545,-0.075409636,-0.0057701593,-0.19384415,0.44690271,-0.20232877,-0.20431792,0.45652275,-0.32110924,-0.29869527,-0.13639877,0.22159737,0.2094166,-0.014697705,0.16266344,0.0068000225,0.83479318,-0.32347845,-0.10102958,0.92835863,-0.28557666,0.054664085,0.94012482,-0.34017072,-0.3234167,0.55231755,-0.27143739,-0.25799265,-0.93814162,-0.82018315,0.019214384,0.25236363,-0.0056114695,-0.26138579,0.54478436,-0.35166051,-0.11962706,0.30616762,-0.046626365,-0.24545822,0.31725285,-0.67767659,-0.85458276,-0.87540414,-0.8768576,20,1
2498,0.27528064,0.021739035,-0.10072718,-0.095971574,0.70030514,-0.28148056,-0.14045115,0.69350983,-0.29349721,0.2044313,0.28683628,-0.22151551,0.13359697,-0.63708017,0.34837252,-0.12128796,-0.085244793,0.028808064,-0.19920136,0.39332864,-0.30307687,-0.20560174,0.40013405,-0.39656056,-0.35456373,-0.13639877,-0.12902296,0.2094166,-0.014697705,0.19554913,-0.064064878,0.6277832,-0.37855825,-0.10881779,0.63011702,-0.28534963,0.024156394,0.64396446,-0.35566253,-0.37427945,0.27732438,-0.16807053,-0.53528284,-0.72786156,-0.6923886,-0.080571425,0.2936185,-0.15797988,-0.23890781,0.44170423,-0.42160372,-0.10136679,0.24733,-0.1820487,-0.2098889,0.38800931,-0.65596494,-0.95549478,-0.80569011,-0.88454792,20,1
2499,0.27094471,-0.019280431,-0.077713748,-0.1636579,0.54895621,-0.34875464,-0.19786913,0.56327269,-0.35964854,-0.025827756,0.016930654,-0.26256056,0.20043575,-0.13844578,0.51537226,-0.046313379,0.037064952,0.10592522,-0.3538623,0.13544451,-0.32539404,-0.38114415,0.14811021,-0.39044834,-0.35456373,-0.27384478,-0.12902296,0.29861001,0.28267235,0.17911305,-0.16080574,0.33526436,-0.41148986,-0.16472729,0.55480767,-0.36524152,-0.081888037,0.39837319,-0.39614197,-0.37511433,0.4509331,-0.32209136,-0.47497533,-0.65889202,-0.98779162,-0.26150411,0.035059376,-0.21615422,-0.38493232,0.18538215,-0.42702768,-0.32735415,-0.078939824,-0.2045276,-0.35555386,0.14647729,-0.64396276,-0.78139891,-0.47311345,-0.99319155,20,1
2500,0.27175777,-0.06083631,-0.11985845,-0.20745905,0.50577123,-0.37221009,-0.23626658,0.52438706,-0.35460752,-0.049386412,0.11949579,-0.32818335,0.16709814,-0.12221033,0.51537226,-0.054103378,-0.064488869,0.080200366,-0.19974664,0.16064919,-0.32555188,-0.25204665,0.16264815,-0.36818175,-0.24845755,-0.27384478,-0.31440855,0.16173247,0.28941154,0.17911305,-0.21631771,0.34793752,-0.38800265,-0.20392683,0.48907886,-0.41338802,-0.12704258,0.45288341,-0.41905726,-0.34160195,0.25000678,-0.35145869,-0.64304118,-0.60152487,-0.99031037,-0.13551756,0.0049785316,-0.15154131,-0.22498657,0.23901997,-0.45533024,-0.11998883,-0.011143942,-0.22734601,-0.1765729,0.24786363,-0.69795138,-0.86965552,-0.9030354,-0.73269127,20,1
2501,0.25325478,0.030576542,-0.12613542,-0.26991976,0.6406823,-0.4010216,-0.30658677,0.60166909,-0.35699933,-0.050039618,0.193343,-0.4767796,0.16709814,-0.39305434,0.53759289,0.11259682,-0.26980032,0.12539727,-0.1276155,0.10921968,-0.25096661,-0.14503875,0.12385915,-0.31796119,-0.24433429,-0.41059015,-0.062961607,0.16173247,0.22542433,0.1347478,-0.25782082,0.48931609,-0.45506037,-0.27468385,0.61280919,-0.418057,-0.14406835,0.53703448,-0.41741115,-0.39891845,0.32410229,-0.34727989,-0.87891962,-0.67490752,-0.98367575,-0.090718218,-0.013008622,-0.11994923,-0.14692012,0.17067478,-0.36782001,0.0083715519,-0.022607991,-0.13504397,-0.19621884,0.048778819,-0.59451366,-0.93970913,-0.65408731,-0.95970079,20,1
2502,0.35605953,-0.012290184,-0.12032196,-0.22212215,0.74951602,-0.42137258,-0.2867831,0.746957,-0.40712481,-0.050039618,0.193343,-0.45101803,0.09942049,-0.39305434,0.52534553,0.099410669,-0.17243001,0.076840989,-0.38834878,0.082352476,-0.17199736,-0.39458933,0.087136177,-0.26215804,-0.24433429,-0.41774602,-0.062961607,0.42421909,0.21015885,-0.029332671,-0.16524155,0.55928366,-0.49558541,-0.24567538,0.73306411,-0.42624039,-0.066976165,0.68972232,-0.45175351,-0.47305404,0.53698023,-0.40218867,-0.92062882,-0.75011285,-0.95743768,-0.12275979,0.0063874841,-0.010107313,-0.47570635,0.11913388,-0.30834366,-0.27239825,0.021984091,-0.057970775,-0.57834693,-0.0075168058,-0.59595563,-0.86356215,-0.69514626,-0.89026485,20,1
2503,0.20572711,-0.069876073,-0.11740084,-0.14101242,0.73490813,-0.3438454,-0.18334228,0.73577644,-0.34282868,-0.019880778,0.048398725,-0.23637066,-0.0054154156,-0.81486328,0.44059971,-0.14731127,0.022354475,0.054258422,-0.18676271,0.26078864,-0.16862113,-0.21326467,0.25125766,-0.29634872,-0.13806249,0.0059462738,0.28272628,0.19648268,0.21015885,-0.029332671,-0.082485428,0.63607389,-0.41096578,-0.16517161,0.67574865,-0.35836818,-0.020353004,0.75130724,-0.40279144,-0.40161783,0.37456398,-0.27274175,-0.68459659,-0.80448333,-0.72072372,-0.015504759,0.1265912,-0.012832344,-0.24162411,0.32811312,-0.30266324,-0.1223887,0.14185417,-0.0083605134,-0.18686516,0.26526402,-0.59472271,-0.80028934,-0.60104801,-0.97363542,20,1
2504,0.27887219,-0.0012358244,-0.094317114,-0.12882506,0.70062834,-0.30640772,-0.16125615,0.59269488,-0.29445298,-0.019880778,0.11404575,-0.19485593,-0.0054154156,-0.81486328,0.44059971,-0.14518908,0.088751355,0.13439051,-0.11070557,0.25044658,-0.19165185,-0.14256744,0.25196734,-0.30748562,-0.13806249,0.0059462738,0.28272628,0.19648268,0.25134279,0.16010985,-0.098140581,0.76170932,-0.41156895,-0.14114602,0.55838175,-0.3044304,-0.024735979,0.639567,-0.38139213,-0.36413046,0.1436454,-0.21902597,-0.68707862,-0.26605927,-0.9235834,0.047929795,0.055514848,-0.089940923,-0.16235657,0.34819167,-0.30182973,0.010220428,0.066333265,-0.11353953,-0.10606981,0.28651955,-0.46749127,-0.82782004,-0.87028518,-0.63649527,20,1
2505,0.33381163,-0.031514922,-0.092170164,-0.17073592,0.73091206,-0.29042526,-0.21549095,0.65984233,-0.26665325,0.024705767,0.30574574,-0.19485593,0.053812879,-0.44631981,0.54684857,-0.057604504,0.022384445,0.069697443,-0.22928262,0.26152894,-0.20143611,-0.26037058,0.25044363,-0.27954083,-0.36040298,-0.080387312,0.019068044,0.22432799,0.14823478,0.22856852,-0.13508165,0.70411926,-0.39565432,-0.18517597,0.63506676,-0.28958895,-0.043560469,0.79428226,-0.35335885,-0.40704125,0.066954203,-0.20431283,-0.65795651,-0.13043951,-0.89869643,-0.028259847,0.056672132,-0.089657714,-0.29305796,0.36406618,-0.31471755,-0.16289906,0.053801391,-0.10856962,-0.22408834,0.32280507,-0.45681432,-0.58582054,-0.84669828,-0.82710098,20,1
2506,0.18471141,-0.068593319,-0.11861273,-0.12013761,0.72725016,-0.30994941,-0.16408551,0.67535931,-0.28831875,0.31509622,0.21043238,-0.3468995,0.14068026,-0.47787814,0.40655497,0.46045011,-0.51543406,0.13017691,-0.16342131,0.2878875,-0.27983898,-0.19995675,0.33428602,-0.35785244,-0.091882348,-0.18697516,-0.09782707,0.11996198,0.11635645,0.13879888,-0.097734531,0.60754535,-0.35820542,-0.12907937,0.67883484,-0.3374322,-0.060682782,0.70538159,-0.3676058,-0.274299,0.29261936,-0.3059076,-0.63197479,-0.97966925,-0.9074138,-0.022740265,0.086241232,-0.14130665,-0.20958057,0.38897294,-0.39744563,-0.061831256,0.16135491,-0.18281072,-0.16124876,0.34458626,-0.62911487,-0.7378501,-0.94416047,-0.762066,20,1
2507,0.22699108,0.014083843,-0.074937174,-0.081781465,0.65323808,-0.27261416,-0.13772747,0.6405744,-0.26768218,0.31509622,0.22000102,-0.069863244,0.056204333,-0.379166,0.40655497,0.33730853,-0.52939075,0.17029438,-0.18634587,0.31111018,-0.37473511,-0.20533964,0.34230713,-0.42688757,-0.19643306,-0.18697516,-0.31893727,0.11996198,0.11635645,0.25321587,-0.099810424,0.47003781,-0.34199429,-0.074742041,0.63936079,-0.29154186,0.062653514,0.56172136,-0.30252111,-0.26756252,0.42347675,-0.30750574,-0.96581676,-0.43137853,-0.96868157,-0.083192494,0.1315496,-0.22550175,-0.22196447,0.40145666,-0.48952734,-0.066499209,0.21694884,-0.23001502,-0.16081423,0.15477357,-0.75390739,-0.97707415,-0.85685982,-0.99115529,20,1
2508,0.35974193,-0.0093337505,-0.090445267,-0.092333155,1.0,-0.26894262,-0.1426769,1.0,-0.26906702,0.084170011,0.26942324,-0.069863244,0.023870466,-0.86642271,0.4994681,0.15446286,-0.27790023,0.069909168,-0.17205455,0.41147979,-0.13266527,-0.15137905,0.43440225,-0.26724489,-0.171611,0.08720886,0.24396192,0.25913143,0.034987455,-0.084999797,-0.013305579,0.74039022,-0.34582943,-0.1253894,1.0,-0.28417101,0.023952396,0.89858813,-0.29880619,-0.36717101,0.72932492,-0.32580274,-0.17419673,-0.95159678,-0.94781119,0.061864646,0.263959,0.12580917,-0.24625455,0.48544033,-0.31611902,-0.11299014,0.25939413,-0.0080807855,-0.2070912,0.26993392,-0.62876134,-0.97618355,-0.73747641,-0.83211968,20,1
2509,0.26163924,-0.0078059903,-0.1313777,-0.11658454,0.94473361,-0.31027809,-0.14441403,0.87103998,-0.3197854,0.012117335,0.26942324,-0.19930874,0.023870466,-0.86642271,0.41597048,-0.11347502,-0.089059901,0.0635888,-0.25826226,0.38624079,-0.095665993,-0.29515616,0.38851596,-0.24312444,-0.171611,0.08720886,0.24396192,0.25913143,0.034987455,-0.084999797,-0.040707266,0.81692568,-0.37708157,-0.14827854,0.88668512,-0.32761532,-0.044362945,0.91412548,-0.36117397,-0.36128658,0.51681374,-0.30722693,-0.86445683,-0.32012117,-0.94559527,-0.108846,0.24590259,0.14671712,-0.30630339,0.45649244,-0.27393774,-0.12980675,0.29271817,0.053339389,-0.38566215,0.21016665,-0.6121101,-0.97256118,-0.93577891,-0.90384297,20,1
2510,0.28038323,-0.010544196,-0.1111664,-0.15887205,0.68990861,-0.32958834,-0.19130762,0.6145027,-0.3342691,0.028330401,0.20872109,-0.31946236,0.12102976,-0.36629981,0.41597048,-0.12032986,0.18136303,0.10340963,-0.29371495,0.25914249,-0.18377587,-0.33047356,0.28362047,-0.28722484,-0.43458829,-0.16268036,0.11809584,0.11143138,0.16124413,0.091048404,-0.13266181,0.56061982,-0.31741591,-0.1693927,0.64848098,-0.39156984,-0.00023732494,0.69497458,-0.42774517,-0.4074641,0.23552065,-0.31432506,-0.98361545,-0.67201311,-0.68430601,-0.023829853,0.16538415,-0.023115486,-0.38099445,0.30490283,-0.31864215,-0.14502853,0.074423975,-0.063630288,-0.44898227,0.23941855,-0.5571144,-0.81424044,-0.39716143,-0.825617,20,1
2511,0.25004741,-0.071840684,-0.088598552,-0.15192163,0.65214535,-0.33008093,-0.17544389,0.58551233,-0.31811111,0.028330401,0.20872109,-0.16080668,0.12102976,-0.63442462,0.49959147,-0.030136362,-0.00024360124,0.093804865,-0.16567227,0.33530186,-0.17678261,-0.17697465,0.38422685,-0.296692,-0.34157732,-0.10239186,0.11809584,0.11143138,0.1626736,0.091048404,-0.067137333,0.61590388,-0.40434743,-0.18769228,0.56630111,-0.34193013,-0.055674988,0.70956683,-0.41380251,-0.42645047,0.1012896,-0.23409884,-0.25173347,-0.67755573,-0.90293822,-0.028155447,0.14213424,-0.0081014158,-0.21091719,0.43242824,-0.31565848,-0.12977088,0.12541166,-0.068377265,-0.089158257,0.46757629,-0.50645086,-0.66061261,-0.49995345,-0.91083647,20,1
2512,0.25311853,0.0061723573,-0.10077572,-0.20946287,0.48358395,-0.37178272,-0.24753489,0.41953376,-0.3601527,-0.096059463,0.094841948,-0.16080668,0.18241817,-0.63442462,0.57465165,-0.028498515,-0.19967337,0.12353834,-0.18244335,0.22998537,-0.28378064,-0.17039434,0.24407841,-0.37775357,-0.34157732,-0.10239186,0.026953656,0.28259497,0.30225106,0.23904636,-0.10529101,0.40228465,-0.41132118,-0.25442953,0.43157201,-0.39912829,-0.1192245,0.48222029,-0.49220614,-0.47289156,0.025755446,-0.28469473,-0.72357651,-0.78726585,-0.49639649,-0.10395766,0.0089147686,-0.1266741,-0.2115768,0.33998261,-0.40910608,-0.082513167,0.027473103,-0.17630109,-0.24180838,0.32741793,-0.64599091,-0.99506756,-0.52704514,-0.78673624,20,1
2513,0.32887107,0.024099612,-0.096692245,-0.24791921,0.38260017,-0.39544505,-0.29396244,0.38534646,-0.36197126,-0.099793455,0.19978411,-0.4240286,0.22472927,-0.047378675,0.56610973,0.013553995,-0.21906003,0.10116997,-0.31768629,0.14914523,-0.31844665,-0.31504246,0.12143736,-0.37511765,-0.36926332,-0.28982655,-0.2332969,0.28259497,0.2678698,0.2578621,-0.21899891,0.38258633,-0.50258274,-0.25956891,0.29485258,-0.38611749,-0.14585118,0.3941216,-0.44357746,-0.46500969,-0.034892714,-0.29649354,-0.83622427,-0.31818943,-0.95559737,-0.14005468,-0.084770177,-0.19161363,-0.3740379,0.26435026,-0.42792836,-0.19435465,-0.075296113,-0.24514706,-0.39056478,0.31585901,-0.64398187,-0.85464376,-0.5413712,-0.62183471,20,1
2514,0.29972864,-0.038455029,-0.12186515,-0.14551915,0.54694389,-0.34205883,-0.18888698,0.55509611,-0.31763196,0.17855034,0.22763915,-0.31208414,0.19403092,-0.33617465,0.32264699,-0.035807876,-0.12316875,0.013248113,-0.33619355,0.23260104,-0.22589738,-0.34131117,0.2138334,-0.31945426,-0.47856064,-0.23832993,0.13708799,0.27209736,-0.037072078,0.11509739,-0.12002596,0.48176909,-0.40736166,-0.1557185,0.48277746,-0.35767714,-0.021403165,0.57997142,-0.42039103,-0.41261805,0.063369746,-0.27076915,-0.77295848,-0.82608598,-0.56412057,-0.065323919,0.12538001,-0.099635117,-0.42450331,0.2857709,-0.34290466,-0.18166627,0.031137423,-0.093903767,-0.55884113,0.30216884,-0.54439095,-0.79018607,-0.30418065,-0.98660745,20,1
2515,0.26110829,-0.0091733464,-0.13468718,-0.070385077,0.68433104,-0.33826642,-0.10409094,0.60508485,-0.336119,0.19298388,0.22763915,-0.17586256,0.19403092,-0.708539,0.32264699,-0.11034475,0.0139631,0.049340763,-0.30535731,0.27491195,-0.1533026,-0.30724387,0.29305609,-0.29371661,-0.38655583,-0.23832993,0.23135141,0.27209736,-0.037072078,0.11509739,-0.075092458,0.68804476,-0.39291406,-0.068482818,0.57509109,-0.3599594,0.058713272,0.69281991,-0.4243819,-0.31321878,0.20930578,-0.29003818,-0.64988765,-0.10780232,-0.97933531,-0.15217111,0.15041084,-0.0058823866,-0.35427735,0.33710831,-0.2851068,-0.17484634,0.085479954,-0.062015878,-0.34134306,0.25955567,-0.47195472,-0.98858234,-0.46898457,-0.59270852,20,1
2516,0.2970299,-0.015166721,-0.078845307,-0.09894498,0.61004568,-0.33867707,-0.12443,0.59450121,-0.35768838,0.19298388,0.16946099,-0.16078783,0.15773051,-0.708539,0.48609854,0.049199153,-0.023567862,0.10135823,-0.38113755,0.22428981,-0.27102593,-0.35657311,0.24173614,-0.38955872,-0.38655583,-0.26668729,0.23135141,0.50581223,0.031728464,0.2523911,-0.033980936,0.45841353,-0.38123206,-0.12581501,0.58414529,-0.36704411,0.032830247,0.58324268,-0.39049058,-0.34186226,0.3953227,-0.35292424,-0.62595082,-0.9388765,-0.83463166,-0.16834092,0.20704535,-0.15028002,-0.44927383,0.22628865,-0.38196054,-0.26903999,0.044384105,-0.1673541,-0.4449194,0.17648412,-0.60324441,-0.91626337,-0.57296284,-0.90223515,20,1
2517,0.24290236,-0.048978562,-0.11691207,-0.15830277,0.58400554,-0.335137,-0.18378599,0.61630813,-0.35895636,0.0066584597,0.17739044,-0.16078783,0.15773051,-0.41492797,0.48609854,0.039186153,-0.045559536,0.084578994,-0.34261235,0.2279483,-0.23094241,-0.32195198,0.20477807,-0.3552148,-0.39356215,-0.0254437,0.30059321,0.3486691,0.031728464,0.026120706,-0.061790094,0.5583073,-0.37830127,-0.19944368,0.49697403,-0.3634521,-0.032594956,0.55528469,-0.3544913,-0.38954467,0.19326426,-0.34802918,-0.10852824,-0.98467836,-0.9615349,-0.12366514,0.1112854,-0.057647304,-0.41256912,0.28614322,-0.36752995,-0.26266778,0.062156633,-0.146393,-0.35963319,0.22871266,-0.55908152,-0.66882382,-0.72630118,-0.95197931,20,1
2518,0.47380906,0.025067765,-0.1293658,0.065682637,0.63888718,-0.41529393,0.057347243,0.59813726,-0.40079155,0.3294387,0.074361693,-0.32541483,-0.004609965,-0.30659325,0.56135862,-0.46626854,0.30995393,0.11883324,-0.35023735,-0.28719288,0.26582203,-0.35024169,-0.28450578,0.16801088,-0.43613338,-0.49649458,-0.057883143,0.26618976,0.48958736,-0.36497153,-0.046307217,0.48229107,-0.46011975,0.10672695,0.61354804,-0.43622725,0.18306031,0.72512596,-0.36451468,-0.020353082,0.11415306,-0.62312543,-0.94586639,-0.95762298,-0.97736968,-0.17399931,-0.30160957,0.32660215,-0.40615267,-0.28342148,0.12952173,-0.22246095,-0.27267257,0.46950764,-0.49940976,-0.48867258,-0.29198551,-0.75442505,-0.64881443,-0.93319793,20,3
2519,0.38658816,-0.02912781,-0.13628752,0.0087485178,0.62857966,-0.32568249,-0.016084701,0.54889083,-0.31838578,0.30953124,0.18580194,-0.14211991,0.21775103,-0.30659325,0.4664333,-0.29799775,0.2245761,0.17179516,-0.42648126,-0.22619683,0.32203784,-0.42903798,-0.21646808,0.15264509,-0.43613338,-0.55823355,-0.10519011,0.32771534,0.3651761,-0.50941068,-0.16526654,0.71885046,-0.4031268,0.069653286,0.47388034,-0.33621771,-0.0039959392,0.51370976,-0.2949966,0.06496467,0.20228395,-0.49410995,-0.69734988,-0.4763292,-0.94564775,-0.16405567,-0.28615325,0.38276612,-0.51358742,-0.19677603,0.18063482,-0.29587263,-0.2666559,0.52677757,-0.53795106,-0.27540317,-0.08362123,-0.66811081,-0.62835574,-0.78637581,20,3
2520,0.13756918,-0.052284355,-0.15425046,0.021405861,0.58318649,-0.30065607,-0.066339977,0.47180086,-0.28957891,0.23476051,0.18580194,-0.14211991,-0.1734517,-0.38905803,0.4664333,-0.67500105,0.35089766,0.069792481,-0.074034164,-0.10389478,0.19589116,-0.12720809,-0.069054431,0.046183449,-0.5750071,-0.36029528,-0.11406401,-0.23322308,0.3651761,-0.50941068,-0.16001443,0.41900182,-0.3443442,0.084662058,0.56474929,-0.33145578,0.05681484,0.57142581,-0.23430131,-0.0094612889,0.2469576,-0.57697168,-0.86613642,-0.89660527,-0.87031108,-0.060738097,-0.11110836,0.38056819,-0.088333127,-0.1057241,0.019327054,0.012307049,-0.15810845,0.40757624,-0.11397603,-0.33569513,-0.23148053,-0.82377754,-0.21047823,-0.77155638,20,3
2521,0.17385418,-0.018371087,-0.10778611,0.12933864,0.76737976,-0.22594161,0.027555037,0.65114415,-0.21268185,0.29525809,0.25684082,-0.10541156,-0.1734517,-0.42981927,0.44666095,-0.375291,0.12649075,-0.081507178,0.17117599,-0.046172471,0.27692214,0.15178231,-0.069597988,0.14340841,-0.22111646,-0.36029528,0.035441003,-0.23322308,0.2727935,-0.55455914,-0.033698725,0.81393248,-0.17245293,0.18749113,0.62908872,-0.32414608,0.14960025,0.83248412,-0.23213712,-0.11288395,0.10320818,-0.44003146,-0.82649301,-0.24388314,-0.94779417,0.20534821,-0.026553136,0.63068931,0.14895207,-0.06517676,0.019913277,0.24018981,-0.085740928,0.42685191,0.24181497,-0.22136507,-0.36020366,-0.86974824,-0.80969224,-0.27730119,20,3
2522,0.35184244,-0.017012012,-0.078808244,0.077012876,0.65339521,-0.20954506,0.0020419423,0.58924013,-0.22195139,0.31032694,0.25684082,-0.10541156,-0.094000897,-0.42981927,0.44666095,-0.081640292,0.028619475,0.081077469,-0.21594148,-0.060368684,0.2715601,-0.26450924,-0.10779579,0.15061344,-0.22111646,-0.45472491,0.035441003,0.1584806,0.2727935,-0.55455914,-0.1970359,0.46305273,-0.24783327,0.16756598,0.64272812,-0.25083693,0.029271413,0.63218895,-0.10337112,0.17438466,0.25133295,-0.4853928,-0.84486176,-0.72685199,-0.86313338,-0.080498838,-0.063083163,0.29906479,-0.26022771,-0.065297178,0.14616466,-0.065460628,-0.058661829,0.38994643,-0.3900558,-0.24820198,-0.05676508,-0.79354097,-0.48427863,-0.90677922,20,3
2523,0.27092438,-0.025769856,-0.094709213,0.082883337,0.50965094,-0.25769043,-0.0042388563,0.44506622,-0.29861325,0.4872943,0.17252526,-0.00057019808,0.012553893,-0.21414214,0.44943536,-0.035267952,-0.15037936,0.15678117,-0.2914088,-0.052956372,0.18938437,-0.34665879,-0.075790362,0.064357059,-0.10093087,-0.45472491,-0.018701038,0.1584806,0.30024317,-0.45951828,0.045598401,0.51566052,-0.21270882,0.09725809,0.41046123,-0.34752198,0.23219165,0.43688534,-0.19895199,-0.2641287,-0.16499136,-0.58040704,-0.46261033,-0.42950836,-0.51811802,-0.12373596,-0.12030952,0.45735645,-0.3447656,-0.020298406,-0.021778515,-0.14021425,-0.02245385,0.29588844,-0.41822113,-0.34812559,-0.40818793,-0.81367691,-0.98249399,-0.7375356,20,3
2524,0.32741452,0.019221289,-0.09161998,0.17871809,0.63521946,-0.25060848,0.11893151,0.57111658,-0.26979771,0.4872943,0.17252526,-0.00057019808,0.012553893,-0.21414214,0.44943536,0.4183859,-0.41090955,0.10182183,-0.34265277,-0.18313321,0.32504681,-0.37089768,-0.19792398,0.21365494,0.04934181,-0.58494175,-0.009555428,0.580042,0.31865679,-0.45951828,-0.033461078,0.52625259,-0.25358523,0.25256393,0.58732516,-0.3096375,0.1180522,0.62862853,-0.17011071,0.19742719,0.25089337,-0.51182669,-0.62934141,-0.78050845,-0.63156652,-0.13818353,-0.23944086,0.39672587,-0.4077467,-0.15593313,0.17953029,-0.21024989,-0.17110391,0.50010792,-0.41475334,-0.26471627,-0.1008572,-0.85940663,-0.87973824,-0.77432863,20,3
