,index,action,acc_x_mean,acc_x_std,acc_x_rms,acc_x_min,acc_x_max,acc_y_mean,acc_y_std,acc_y_rms,acc_y_min,acc_y_max,acc_z_mean,acc_z_std,acc_z_rms,acc_z_min,acc_z_max,gyro_x_mean,gyro_x_std,gyro_x_rms,gyro_x_min,gyro_x_max,gyro_y_mean,gyro_y_std,gyro_y_rms,gyro_y_min,gyro_y_max,gyro_z_mean,gyro_z_std,gyro_z_rms,gyro_z_min,gyro_z_max
176,1445,1,0.19389490941935486,1.0051218424401378,1.0076089528436127,-2.0,1.999023438,-1.1574155747096773,0.8796391049012767,1.4451351520247118,-2.0,0.73828125,-0.36772303441935483,0.47271750585505745,0.5928521096544777,-1.369140625,0.369140625,45.73160282258065,91.93156854796085,101.34183024332008,-113.5546875,217.5703125,-8.15725806451613,130.49734137726549,128.63419625472866,-251.0625,243.359375,-146.29460685483872,157.61739848180778,213.1758929181037,-249.90625,206.453125
177,832,4,0.17493069561290323,0.9714512315946068,0.9715326776716027,-2.0,1.82421875,-0.056924143129032254,0.9881988756135163,0.9737947328433127,-2.0,1.999023438,-0.6588961695161292,0.798413204902001,1.0252045964358716,-2.0,1.999023438,4.733870967741935,110.14819145197586,108.46040127232254,-231.78125,190.578125,68.92137096774194,131.1491707652521,146.271727520929,-236.3828125,232.2734375,58.64818548387097,129.55634329349087,140.29614784499577,-216.203125,215.328125
178,351,4,-0.20674773190322582,0.9817534302594882,0.9876703985094962,-2.0,1.875976563,0.053238407354838715,1.0461966182054205,1.0305602154369,-2.0,1.661132813,-0.38347404251612904,0.6949798309721681,0.7838805773004733,-1.26953125,1.999023438,50.32006048387097,116.2980207241925,124.98416052303158,-198.734375,244.1015625,48.837701612903224,124.55417553036045,131.90307210161941,-224.796875,228.5546875,-2.7338709677419355,145.1819812440929,142.84730465953567,-246.5703125,199.75
179,1553,2,0.3101688510322581,0.5062648364965265,0.5867204846640361,-2.0,0.975585938,-0.1634954637419355,0.9055028805961548,0.9056581597082104,-2.0,0.965820313,-0.1828692036451613,1.2477853860071573,1.241041791826882,-2.0,1.4140625,-69.70211693548387,134.82742620906984,149.83463831502112,-222.9375,182.4296875,-8.91179435483871,74.90167551699825,74.22065017728836,-243.7109375,247.4375,-40.977318548387096,109.65306503258445,115.39094835483884,-249.1796875,237.828125
180,965,4,0.0810546875483871,0.8514752173028817,0.841541732314053,-2.0,1.43359375,0.30997983877419355,1.115823200843833,1.1406075769162571,-2.0,1.999023438,-0.5740927421935484,0.45120053286101375,0.7256701997161954,-1.21875,0.829101563,-23.86517137096774,59.33322252016872,63.05882491267031,-167.984375,162.3984375,48.50252016129032,87.71032556131115,98.98197369674935,-246.1796875,169.703125,-83.77469758064517,139.4562718058935,160.7448138908137,-252.78125,217.765625
181,1261,1,0.1319619456451613,1.1640984309573061,1.152746892129908,-2.0,1.999023438,-0.9101877520645161,1.0951835752167118,1.4103820800897815,-2.0,1.377929688,-0.26594002012903223,1.0481598181971148,1.0648582679881349,-2.0,1.999023438,92.40751008064517,94.48737009080276,131.06874319186298,-129.1171875,246.421875,-67.00604838709677,139.291821842201,152.5324370682804,-250.0859375,203.8125,-106.08694556451613,174.48852827507307,201.78837809683563,-224.21875,254.1875
182,843,2,0.10061743951612903,0.9188941995122446,0.9095343799935129,-1.243164063,1.999023438,-0.44698210696774193,0.7771969325683548,0.8856314547375818,-2.0,0.999023438,-0.3779926916451613,1.142879148752457,1.1861351604244064,-1.83203125,1.999023438,-149.3399697580645,113.59095342139707,186.51838658504943,-248.1484375,147.0,0.24269153225806453,86.00038016622298,84.60225489571415,-137.0625,178.4375,36.50882056451613,158.19143917414237,159.84424436841178,-245.7109375,254.546875
183,309,3,0.37786668370967746,0.3847066249728632,0.5347973921248744,-0.6328125,1.080078125,-1.036195816483871,0.8793191643997651,1.3498007100151557,-2.0,0.778320313,-0.16815776225806453,0.2716460827146509,0.31573446636953373,-0.776367188,0.497070313,-78.13256048387096,106.87325455605706,130.9890888613901,-216.03125,133.15625,42.168598790322584,126.9200214336387,131.78485248307663,-221.34375,252.65625,56.167338709677416,148.51619114522268,156.5257516727278,-239.59375,211.9453125
184,170,3,0.37641759096774197,0.42834335220196956,0.5650217554406237,-0.9140625,1.750976563,-0.9661983368064518,0.8111201254290719,1.2530889799747167,-2.0,0.96875,-0.26653855861290326,0.484677255284001,0.546238992765448,-2.0,1.05859375,-68.89944556451613,140.93213249580742,154.81697004866268,-252.03125,226.9140625,55.273941532258064,140.11205592625967,148.50362366213716,-240.75,252.65625,43.65372983870968,154.7956924796892,158.41210896834446,-255.25,211.9453125
185,1159,3,-0.2907321070322581,0.44059091673584955,0.5219037909468656,-1.05859375,0.795898438,-1.0008820565161292,0.7073044440369959,1.2189776112602901,-2.0,0.342773438,-0.058814264161290326,0.4328142709701295,0.42981910832784276,-1.338867188,0.9453125,48.434475806451616,140.86387604424442,146.7938865599089,-221.734375,245.6171875,-34.38810483870968,176.03517232212076,176.5539533017437,-249.6640625,250.59375,34.92615927419355,173.9557138358326,174.6547419944014,-253.171875,247.0859375
186,381,1,0.17137096777419356,0.9064553171297683,0.908033066135466,-2.0,1.586914063,-0.9567162298387096,1.1708098836118233,1.4972917248069293,-2.0,1.129882813,-0.06848538306451613,0.754744116401685,0.7456228856506725,-1.203125,1.999023438,16.540574596774192,138.9349399215447,137.672921738191,-246.3984375,229.9140625,-22.840725806451612,129.6748958746707,129.5949048206323,-239.3203125,254.0,-124.33744959677419,177.69576254590726,214.51576100771447,-251.4921875,248.28125
187,1281,2,-0.060042842741935484,0.945885144964879,0.9324390606371294,-2.0,1.999023438,-0.2350365423870968,0.9085388531057689,0.9241524956562531,-2.0,1.999023438,-0.29312626009677417,1.078582522201915,1.1007888791620382,-2.0,1.580078125,-98.19128024193549,144.48505841078224,172.7542834631702,-248.1484375,238.0390625,-10.703125,140.75950082589063,138.8836105440569,-225.5703125,237.5390625,83.00025201612904,123.36827254241824,147.029974668321,-190.734375,254.546875
188,44,3,0.5673198086774193,0.3815158552589361,0.6802284995421432,-0.010742188,1.295898438,-0.7551033267741935,0.7827280416470421,1.0784622815227887,-2.0,0.600585938,-0.4891003026451613,0.4219733303216905,0.6415112457857868,-1.143554688,0.380859375,18.082913306451612,90.15803660485639,90.51659824555914,-111.8515625,212.640625,-22.436491935483872,148.70753024703419,147.9999093119469,-253.625,207.703125,67.24747983870968,144.79880056410778,157.5200662310551,-245.59375,222.328125
189,803,1,-0.016979586677419355,0.770796918234013,0.7584528856451555,-2.0,1.538085938,-0.983146421419355,1.0974575883079751,1.4601842372540719,-2.0,1.022460938,-0.07330519158064516,0.7110577689466262,0.7033256875975953,-1.169921875,1.881835938,27.915574596774192,153.67363243068323,153.73051595298833,-217.796875,254.484375,-27.79107862903226,132.60310907979934,133.37434605108496,-252.6796875,247.578125,-95.51436491935483,144.85106308647443,171.54588640368746,-205.2265625,213.2265625
190,490,2,0.3188949092580645,0.884625375673802,0.9268290463561409,-1.724609375,1.999023438,-0.3015057963548387,0.7777413878012498,0.8223594711064511,-2.0,0.717773438,-0.5390625000322581,1.2755320419338239,1.3656819098680713,-2.0,1.999023438,-41.591733870967744,127.46007573528374,132.10555033534354,-222.9375,175.5,-5.664566532258065,97.11325240598728,95.701859037463,-252.8203125,247.4375,26.45766129032258,127.86204626812271,128.53533834980988,-193.4140625,208.90625
191,1289,2,0.563193044516129,0.8475599458135671,1.006166702335614,-0.771484375,1.999023438,-0.780304939580645,0.8722014035428407,1.1597720634094528,-2.0,0.811523438,0.5133253528709677,0.8921244014785517,1.0167178199307543,-1.02734375,1.8125,-102.05619959677419,94.97820078280823,138.36665443882833,-153.5234375,163.4140625,-28.366935483870968,114.36462166675757,116.02602246500524,-217.5546875,157.2109375,52.125504032258064,182.40181776485585,186.85355720170327,-250.7734375,251.5546875
192,561,3,0.5595703127096775,0.41322889578767324,0.6916420524506642,-0.360351563,1.297851563,-1.0167905747096773,0.9427039412987537,1.3761854348697582,-2.0,1.653320313,-0.3846711191290323,0.45549659403803944,0.5905558448384655,-1.3046875,0.47265625,43.63155241935484,101.64315933893577,109.0952585490223,-105.8125,223.5546875,26.99092741935484,167.47600522291643,166.94891867163298,-247.03125,246.0625,-142.96295362903226,142.13502298226683,199.9727023439923,-253.0546875,206.9375
193,1134,3,0.4211504537096774,0.44574923835909225,0.607989026571899,-0.366210938,1.258789063,-0.7737840223548389,0.8404894543827821,1.1324205989207459,-2.0,0.638671875,-0.467615927516129,0.6188446126129407,0.7676454146677206,-2.0,0.431640625,13.021421370967742,136.199701509493,134.61618564769543,-241.046875,224.3828125,48.95211693548387,141.4680257519269,147.52601428669468,-229.59375,242.3984375,90.1116431451613,134.21472151795314,159.8518567505147,-220.8125,222.328125
194,1543,2,0.23588709706451616,0.1632972603958757,0.28539187868450516,-0.083984375,0.653320313,-0.4551411290967742,0.48502520732381293,0.6594044336698056,-1.1640625,0.751953125,-0.8359690022580647,0.4432242335576434,0.9428440330638873,-1.416992188,0.1953125,14.850806451612904,122.27944838913608,121.20428569164822,-223.9140625,255.21875,4.875,59.41963108081325,58.65632851163177,-67.15625,168.03125,-18.551915322580644,68.32866529093795,69.73072064214368,-209.9140625,133.4921875
195,1116,3,0.5070879537741936,0.3328904675944069,0.6036385876955264,-0.37890625,0.96875,-0.9770665323548389,0.8223965911731805,1.2685337467160749,-2.0,0.392578125,-0.077998992,0.2109168138618572,0.22166351980864013,-0.39453125,0.463867188,-69.328125,134.96472147071125,149.78073626584361,-242.921875,245.96875,-15.136340725806452,119.54544793876036,118.57157860154929,-190.21875,252.671875,84.90574596774194,138.5386722332958,160.57030093102097,-232.84375,211.9453125
196,405,1,0.1444367440967742,0.9354138831650464,0.931469445223616,-2.0,1.999023438,-1.137317288419355,1.0000667130684557,1.5037824564731659,-2.0,1.0625,-0.24076990935483872,0.8275085782475281,0.8489117899190441,-1.712890625,1.999023438,20.917590725806452,149.23526458622655,148.29121736099418,-253.84375,246.421875,-57.30090725806452,142.44143393237778,151.3884211888759,-250.0859375,253.4453125,-98.86844758064517,158.5378359343821,184.6576108351679,-224.21875,214.4453125
197,619,3,0.5273752522903227,0.47246570692145984,0.7029564223881821,-1.217773438,1.231445313,-0.8609816028387098,0.8194318248304637,1.179447990068531,-2.0,0.362304688,-0.30865675406451615,0.6692258164222125,0.7271072722849227,-2.0,0.541015625,38.80695564516129,108.69960200351447,113.75603185304553,-89.203125,224.3828125,7.562247983870968,139.0691553809421,137.01656537272854,-234.5234375,207.703125,100.22832661290323,126.395812070812,159.70681610229573,-127.5078125,222.328125
198,1040,1,0.1496345767419355,0.8896803356070917,0.887912352006866,-2.0,1.745117188,-0.8067351310967742,1.1131113767426515,1.3600993421394756,-2.0,1.091796875,-0.2529926916129032,0.555045453931478,0.60178305061402,-1.224609375,1.317382813,23.366683467741936,99.94018034892164,101.05368235297585,-141.3828125,253.859375,-49.198336693548384,134.7500686171987,141.3942322255182,-251.0625,237.7890625,-154.02242943548387,143.64444180753614,209.02399474172321,-254.6328125,149.671875
199,115,2,-0.2997416835806452,0.5459444357589084,0.6150493604957178,-1.57421875,1.341796875,-0.5960811492258064,1.0542000610140168,1.1961609004077385,-2.0,0.794921875,0.199250252,1.0657039279005192,1.0671406837880106,-1.626953125,1.999023438,-76.29561491935483,186.65118475622273,198.83625859231142,-249.859375,250.3984375,-32.176663306451616,113.15648108588744,115.87356065986576,-253.0859375,251.8203125,5.576612903225806,132.69395942144743,130.65525469524593,-249.0,251.2578125
200,1564,1,0.07374621987096776,0.8468363464355698,0.8363235132379232,-1.502929688,1.999023438,-1.0417716734838713,0.9025828463521431,1.368818759012369,-2.0,0.846679688,-0.7787298389032256,0.7681730167661803,1.085115105126361,-2.0,1.169921875,15.208417338709678,115.83685933281653,114.9636007050424,-232.5859375,176.453125,-30.15171370967742,134.85167679563912,136.04223052424973,-249.03125,251.2265625,-63.30342741935484,115.71079179416826,130.24748920162673,-211.0625,253.109375
201,588,4,0.21443422387096775,0.5628699196945094,0.5937882625304969,-0.553710938,1.999023438,-1.0820627522258066,0.557005230651748,1.2128917538275812,-2.0,-0.317382813,-0.6524382562258065,0.3682553486681909,0.7462661048886937,-1.091796875,0.39453125,1.3939012096774193,110.08064381903134,108.2995660323158,-189.53125,247.375,15.37827620967742,96.00736349845067,95.6899644403273,-192.3046875,232.2734375,38.689264112903224,104.4156764416838,109.76244708442094,-218.171875,215.328125
202,874,1,0.23119329648387096,1.0489367468028528,1.0574621096592083,-2.0,1.999023438,-1.3297316028709676,1.060649188848908,1.690228761574493,-2.0,1.4296875,-0.6513671876451614,1.0847551749714963,1.2502060384539333,-1.895507813,1.999023438,-22.086189516129032,171.32284529413238,169.97792194186619,-233.7578125,255.578125,83.7288306451613,153.9205572637349,173.02546595793257,-215.5859375,254.5,-129.50730846774192,168.5468636646862,210.3896376756013,-241.3984375,248.53125
203,175,1,-0.1955015120967742,1.0925142243796446,1.0923851676913165,-2.0,1.999023438,-1.1815461189999998,1.0187555155490975,1.5493335943590343,-2.0,1.173828125,-0.2197580645483871,0.859672263426778,0.8737792189976278,-1.909179688,1.999023438,16.493699596774192,138.02416107553816,136.77782516185667,-253.84375,246.421875,-96.29259072580645,132.19200911522805,161.8125131836358,-250.0859375,174.7421875,-151.13583669354838,140.21145530955042,204.61457403438743,-224.21875,213.0390625
204,1170,0,0.10008190532258066,0.9377041023114282,0.9278691774743264,-2.0,1.48046875,-1.5751008065483871,0.5101633507013794,1.653122347856269,-2.0,-0.275390625,-0.09882182470967743,0.7189491514997808,0.7141287228656872,-1.713867188,1.79296875,17.307207661290324,197.86032743610974,195.41081603618,-249.78125,250.4765625,-6.847530241935484,141.4249866280237,139.29365060500453,-247.7265625,252.53125,17.64264112903226,215.46988828568132,212.69903992242507,-251.3515625,248.90625
205,514,2,-0.5150579639032258,0.5855341915592569,0.7727064830241235,-1.928710938,0.399414063,-0.7780367944516128,0.8201471340142977,1.1208409645482469,-2.0,0.505859375,0.39840599806451615,1.1379604341998386,1.188237594523867,-1.913085938,1.999023438,-128.23664314516128,129.30499645933543,180.62411506913799,-235.6484375,241.421875,-3.1675907258064515,102.0621925156815,100.45248865627866,-99.21875,242.953125,-22.22001008064516,151.33160493192653,150.5198769239983,-249.25,251.0078125
206,383,1,0.2978830646774194,1.0475775033116175,1.072731254716399,-2.0,1.999023438,-0.9317981352580647,0.8950036670550588,1.2819670826663556,-2.0,1.154296875,-0.6638419860000002,0.7764085711167317,1.011954030142561,-2.0,0.631835938,23.679183467741936,138.41006109069787,138.20300238961127,-246.3984375,253.859375,-55.87852822580645,132.39816420341657,141.72587397237,-251.0625,194.5078125,-122.01915322580645,175.44266955693612,211.36673490910076,-249.90625,247.078125
207,1259,4,0.0642011089032258,0.8259736902963281,0.8150747316967927,-2.0,1.166015625,-0.2192225302580645,0.8102569479434316,0.8266782285764914,-1.749023438,1.069335938,-0.6943359378064519,0.3648538221981389,0.7816179162603484,-1.534179688,0.00390625,10.509828629032258,115.2921437466555,113.90325602459599,-255.703125,243.46875,32.328881048387096,90.24773177106863,94.4832201760213,-181.03125,230.75,-51.63785282258065,131.8044724573143,139.56534739064907,-250.6328125,249.625
208,78,1,-0.1256615423870968,0.8841184567316235,0.878772584003713,-2.0,1.352539063,-0.9943926411290323,1.1006347204957718,1.4700803369039759,-2.0,1.247070313,-0.02252394151612903,0.5365165963059473,0.5282725625163599,-0.912109375,1.42578125,33.410786290322584,151.6821451048621,152.91035684717465,-246.3984375,253.859375,-24.991935483870968,126.13531507988635,126.57600462162661,-239.3203125,214.1484375,-134.51436491935485,160.90150969310412,207.72162048349634,-249.90625,239.078125
209,481,1,0.22936617958064517,1.2747858690685094,1.27485918936172,-2.0,1.999023438,-0.9747983870967742,1.1602360497733633,1.5009848325714044,-2.0,1.701171875,-0.16018775203225807,1.1014551852362715,1.09532097734028,-2.0,1.999023438,28.901209677419356,92.8915944402995,95.8424660197568,-108.9453125,246.421875,-13.720010080645162,137.51196590773162,135.96982848545403,-238.3515625,209.671875,-114.41456653225806,166.198662442532,199.55364272006767,-224.21875,246.25
210,1535,1,0.14216859887096775,0.9865726794342704,0.9808873333058618,-2.0,1.880859375,-1.0171370969032258,1.0625203700462245,1.4584579814542233,-2.0,1.258789063,-0.2260584678064516,0.9099272346139471,0.9232341911968609,-2.0,1.999023438,15.041078629032258,176.87007486986488,174.64285740963035,-255.0859375,245.171875,-41.835181451612904,141.6873041180957,145.52623298238916,-251.796875,160.5625,20.469002016129032,192.98614943997094,190.94822787778222,-253.4609375,246.796875
211,1309,2,0.10153099806451614,0.7048790642977755,0.7008105838878592,-1.569335938,1.168945313,-0.6201801915483871,1.0172889870430355,1.1773347985534295,-2.0,0.979492188,0.13993195570967742,1.164894716683122,1.1544639944339807,-1.80859375,1.999023438,-180.84879032258064,128.004615979384,220.36994446701473,-248.1484375,250.5390625,-51.006048387096776,130.7463595108813,138.36469364765958,-247.140625,218.21875,15.97429435483871,172.29122684133011,170.24067648942665,-245.7109375,254.546875
212,1009,1,0.1554309476451613,1.0468323991150297,1.0414732790335837,-2.0,1.9609375,-0.9722152218709676,0.871126624124331,1.295987896007218,-2.0,1.260742188,-0.35666582667741936,0.9074379587812259,0.9612967609435139,-1.700195313,1.999023438,22.97857862903226,114.64652026661665,115.09928471897942,-206.78125,246.421875,-32.46345766129032,130.50747969295426,132.42602636911553,-239.2265625,254.5,-54.07157258064516,162.2091856023749,168.48378696913,-241.3984375,206.4609375
213,669,4,0.5168850808387097,1.3142882067197368,1.392408918666939,-2.0,1.999023438,-0.16258190532258066,0.64464166472579,0.654668234892647,-2.0,0.884765625,-0.4501323086451613,0.8415200212823796,0.9423010672310116,-1.526367188,1.999023438,-34.51940524193548,111.94203073429424,115.40529098866001,-250.953125,171.6484375,13.26234879032258,144.7430460666785,143.0056471136649,-246.1796875,241.671875,-54.41003024193548,213.2020805526566,216.67783485777298,-252.78125,247.4765625
214,1132,1,0.14336567538709677,0.7276618509096864,0.7300445921275359,-2.0,1.260742188,-1.1263860887419357,1.0731443128363094,1.5437728787223501,-2.0,1.046875,-0.15143019161290322,0.36362279342741266,0.38844230974031785,-0.741210938,0.864257813,-1.301663306451613,131.49119340234276,129.35953179083103,-234.28125,228.234375,-15.99672379032258,164.22781167729465,162.34729541466274,-252.6796875,241.0546875,-130.58845766129033,116.1945971247767,173.548286070167,-236.671875,198.609375
215,589,3,0.6272366434193549,0.35111799100112107,0.7160535959492464,-0.37109375,1.301757813,-0.7578440020645163,0.9376730352318228,1.19381571908876,-2.0,0.517578125,-0.19773815532258066,0.397426774156474,0.4381247776558017,-0.8828125,0.491210938,-5.328881048387097,117.28854855808862,115.50428212365912,-186.515625,212.640625,16.770665322580644,157.75060779095682,156.08894687456262,-247.28125,237.1328125,85.89112903225806,146.27714516622092,167.58300431369355,-231.2109375,232.046875
216,198,1,0.2267200100967742,0.8589060518192826,0.8748280757895744,-2.0,1.801757813,-0.9865486391935484,1.1289464525850987,1.4854914200083187,-2.0,1.322265625,-0.19373739922580646,0.3522927781225647,0.3970400817152328,-0.750976563,0.387695313,62.925151209677416,97.36073008451767,114.59890321708073,-142.8671875,253.859375,16.836441532258064,110.69749825692969,110.1912592806959,-251.0625,193.8203125,-132.09022177419354,161.54764656141703,206.64851650810368,-249.90625,225.7421875
217,15,4,0.14456275212903227,0.596027782992674,0.6038939132259419,-1.3359375,0.90625,-0.9096207158064514,0.876230730986043,1.2531652063048004,-2.0,0.776367188,-0.42389112916129035,0.5519014226839137,0.6888056465816681,-1.561523438,0.38671875,-6.345514112903226,146.09489338776163,143.85922422683066,-248.2265625,220.9921875,34.350806451612904,126.27643837619271,128.8849801916989,-183.2734375,220.53125,78.21875,142.6889666327795,160.69080652590807,-243.3046875,236.84375
218,1034,3,-0.39714591745161293,0.37366607674358165,0.5411535283755103,-1.166015625,0.306640625,-0.7764616936451614,0.7686956932682864,1.0838472050111365,-2.0,0.444335938,-0.15124117941935483,0.6329763315298137,0.640787363786074,-1.716796875,1.388671875,22.693044354838708,134.94838156429554,134.67956866978892,-254.203125,245.6171875,13.560987903225806,184.4515342942333,181.9581631535965,-249.6640625,250.59375,-9.81577620967742,160.66708611323088,158.35894406675257,-253.171875,247.0859375
219,1346,1,0.1763482863548387,0.9503531679713729,0.9513859936667892,-2.0,1.549804688,-0.8880103327096773,1.050624661299696,1.3626326304065246,-2.0,1.109375,-0.24914944567741937,0.4370351406880816,0.4969042959912016,-1.513671875,0.684570313,45.04133064516129,114.53510327038887,121.34183411386896,-217.796875,250.125,-2.9763104838709675,118.52622737203907,116.63682376511336,-252.6796875,210.296875,-73.6741431451613,165.54765132242795,178.745178700109,-222.0703125,241.0078125
220,548,1,0.33319682458064515,0.9315334571616717,0.9750808286690682,-1.056640625,1.999023438,-1.0013860887419357,0.9540742335983815,1.372468065989529,-2.0,0.575195313,-0.257591986,0.45170801145010986,0.5136261473672965,-0.946289063,0.54296875,11.41179435483871,146.16153242062035,144.2369139084266,-240.7578125,239.8125,46.099546370967744,151.77247845757114,156.2593759724719,-230.15625,246.1875,102.12121975806451,167.71535689312643,194.03560343440674,-228.140625,243.0625
221,1203,3,0.4308215727741936,0.43618206054563347,0.6080499701677635,-0.80859375,1.172851563,-0.6931388609354838,0.947020805601116,1.1611887413468167,-2.0,1.577148438,-0.10099546380645162,0.3176629149700576,0.32841233039462653,-0.627929688,0.661132813,-43.89087701612903,146.93073884851475,151.05841021526984,-223.0703125,236.578125,40.113911290322584,138.97079440181787,142.4745991112682,-191.7265625,252.65625,59.30065524193548,147.96788000600793,157.17756596057114,-217.46875,211.9453125
222,331,4,0.3549647178709677,0.8611422359726507,0.9185011808552822,-2.0,1.665039063,-0.4046748991935484,1.1880218880208633,1.2367816610142508,-2.0,1.999023438,-0.6073273691612904,0.5840858521853332,0.8360608678064521,-1.587890625,1.564453125,16.720262096774192,117.09408080965571,116.39716421025693,-186.421875,190.8203125,16.881804435483872,102.70792038473579,102.43839411326651,-183.3515625,205.8984375,58.294858870967744,142.84216849079476,152.13147546786792,-219.359375,251.125
223,1074,4,0.18463331658064516,0.93817246602428,0.9412037691944495,-2.0,1.709960938,-0.8997290827741936,1.0160741941647102,1.3448478524749903,-2.0,0.8359375,-0.6896421372580644,0.7048555192384427,0.9779576099389868,-2.0,0.505859375,-17.859879032258064,162.11254571366405,160.47334800152737,-248.4296875,251.828125,21.748487903225808,156.32307234592693,155.31134048061764,-244.8984375,236.421875,-131.53704637096774,134.4529940799246,186.53807534186177,-242.515625,142.15625
224,350,2,0.023153981838709675,0.9196729042659569,0.905014112140087,-1.462890625,1.999023438,-0.6379473287096775,0.9987707839011093,1.1714696171858345,-2.0,1.41015625,-0.03997605841935484,1.2122689081638365,1.1932257420156316,-1.891601563,1.999023438,-170.41053427419354,119.15355329170433,206.8316546093176,-248.1484375,206.6953125,7.185483870967742,132.07116032594968,130.12206530142268,-245.890625,254.3671875,30.585685483870968,176.02269431501009,175.84080742842843,-245.7109375,254.546875
225,590,2,-0.42751386106451617,0.6832210531616448,0.796555920479317,-1.392578125,1.999023438,-0.612115675419355,0.8895592247201901,1.0679301963333836,-2.0,0.40625,0.25292968758064516,1.0809888170843214,1.093076169947054,-1.74609375,1.999023438,-93.0476310483871,142.2516719366122,168.04951804962673,-235.6484375,200.2421875,-17.315272177419356,105.18455173309715,104.91287873627446,-246.1015625,242.953125,12.787802419354838,159.4759048945333,157.40294417360786,-249.25,251.0078125
226,244,2,-0.5163495465161291,0.6257379355581107,0.8034514538540455,-2.0,0.537109375,-0.5273437500322581,0.8462418671707881,0.9854521360239917,-2.0,0.66015625,0.07018649196774193,1.0034524369353395,0.9896270762105618,-1.678710938,1.999023438,-128.27646169354838,132.1891427799661,182.66128122576478,-235.6484375,157.421875,-27.834929435483872,88.2735283021891,91.19011621678453,-237.5234375,242.953125,-3.8697076612903225,144.4393440248321,142.14326448915082,-249.25,251.0078125
227,598,3,0.5498046877419355,0.38343248055394313,0.666755626967214,-0.46484375,1.396484375,-0.9832094254516128,0.9045228981803168,1.3260732014434293,-2.0,0.677734375,-0.11851058477419356,0.3287339678771333,0.3444194820880812,-0.837890625,0.385742188,14.340221774193548,101.1778025901626,100.56025843721478,-167.1640625,212.640625,16.89516129032258,142.27564307771112,140.97810389595895,-252.53125,229.875,112.02646169354838,144.15187818365814,180.71905581933098,-220.3203125,227.921875
228,1120,4,0.4553931452258065,0.7473285736740941,0.8647929144089725,-1.418945313,1.741210938,-0.7961189516451614,1.081359308398222,1.3286921238087153,-2.0,0.96875,-0.676348286483871,0.4895751590182994,0.8303006108041391,-1.833984375,0.231445313,-34.141381048387096,153.09826988679285,154.42996723293263,-250.953125,252.859375,36.822328629032256,125.66428417320203,128.9883428039384,-234.4375,255.3984375,2.4609375,186.49110699298092,183.47503409656176,-252.78125,247.4765625
229,1210,1,0.0996093750967742,0.8769143373568733,0.868386444146205,-2.0,1.184570313,-1.08187374,1.043266312153023,1.4912228410370647,-2.0,1.177734375,-0.399067540516129,0.4142594201493561,0.5703770109768026,-1.537109375,0.594726563,44.513860887096776,103.12109810937585,110.78092656401839,-217.796875,175.375,-0.8102318548387096,126.9260519561511,124.86470493590944,-252.6796875,238.65625,-99.33795362903226,144.37325067380957,173.31846180453542,-238.734375,249.6796875
230,199,3,-0.5848034276129033,0.32803450993218125,0.6679300163402092,-1.1015625,0.171875,-0.8645098288064518,0.6216967952391653,1.0589693973998469,-2.0,0.348632813,-0.06117691538709676,0.30458800681858816,0.3058165527069418,-0.78515625,0.619140625,28.792086693548388,92.73115399746591,95.65909220942764,-176.9375,193.8359375,-31.969002016129032,178.01613651222664,178.01548279431785,-247.0703125,250.59375,36.36592741935484,185.87197650744554,186.430705842827,-253.171875,247.0859375
231,482,3,0.42083543370967746,0.3541838342455083,0.5463533650179475,-0.658203125,1.084960938,-0.6804435484516129,0.8935278170160852,1.111593812083875,-2.0,0.795898438,-0.11860509077419355,0.43705042249189197,0.44600283335909047,-1.109375,0.552734375,-87.91532258064517,109.8071959591479,139.27587276992412,-239.40625,103.1796875,52.36869959677419,118.41130551531714,127.71616966822725,-165.796875,252.65625,59.81804435483871,141.77352228490162,151.75490638564435,-231.296875,229.046875
232,1333,1,0.08398437503225807,0.8205722944749771,0.8115858896874762,-1.624023438,1.999023438,-1.0105216734838711,0.9997437693306379,1.4101064219671495,-2.0,1.043945313,-0.5612714214193548,0.8216051931797415,0.9840149269023015,-1.6875,1.895507813,8.025957661290322,147.3470053434119,145.17298862302277,-253.859375,243.1875,-68.15171370967742,173.70753138729975,183.97173102870406,-227.9609375,243.015625,-140.01789314516128,111.4574199338343,177.83990772550646,-254.484375,193.5078125
233,464,3,0.6785534276129033,0.5860398184339014,0.8903924006570582,-0.216796875,1.999023438,-0.9853515625161291,1.0648366629073127,1.4381300842333729,-2.0,0.768554688,-0.4451864921290323,0.5082288546946618,0.6694441232392394,-2.0,0.301757813,-12.676159274193548,117.26504498313679,116.05254075399658,-183.4453125,179.7265625,-19.90423387096774,157.38319030689817,156.09814861593676,-234.578125,246.171875,137.3326612903226,119.82375912578573,180.98298379295096,-76.796875,240.140625
234,261,1,0.22675151212903227,0.8324145436533097,0.8496929781455091,-1.84375,1.934570313,-0.8789692540645162,1.1200326380399226,1.409465567277332,-2.0,1.141601563,-0.28994455664516133,0.36174554965986067,0.4590276716915095,-1.01953125,0.376953125,36.00151209677419,106.74396022498111,111.00821916769162,-113.1484375,253.859375,-1.0284778225806452,124.78988086314595,122.76495004429461,-251.0625,165.09375,-107.88785282258064,169.4356891837091,198.55015092978283,-249.90625,235.59375
